640.0,48.0,1.0,111599.32,1.0,0.0,1.0,135995.58,1.0,0.0,1.0,0
507.0,41.0,3.0,58820.32,2.0,1.0,1.0,138536.09,0.0,0.0,1.0,0
850.0,36.0,5.0,119984.07,1.0,1.0,0.0,191535.11,1.0,0.0,1.0,1
747.0,36.0,8.0,102603.3,2.0,1.0,1.0,180693.61,1.0,0.0,1.0,0
749.0,37.0,7.0,0.0,2.0,1.0,0.0,20306.79,0.0,0.0,1.0,0
634.0,52.0,1.0,0.0,2.0,1.0,1.0,176913.42,0.0,1.0,1.0,0
622.0,43.0,8.0,0.0,2.0,1.0,0.0,100618.17,0.0,0.0,1.0,0
782.0,34.0,6.0,147422.44,1.0,0.0,1.0,42143.61,0.0,1.0,1.0,0
679.0,36.0,1.0,97234.58,1.0,1.0,0.0,188997.08,0.0,0.0,1.0,0
521.0,37.0,2.0,0.0,2.0,1.0,1.0,86372.24,0.0,0.0,1.0,0
688.0,46.0,0.0,74458.25,1.0,0.0,1.0,6866.31,1.0,0.0,0.0,0
623.0,37.0,4.0,140211.88,1.0,1.0,1.0,93832.33,0.0,0.0,0.0,0
660.0,20.0,6.0,167685.56,1.0,1.0,0.0,57929.9,0.0,0.0,0.0,0
516.0,45.0,8.0,109044.3,1.0,0.0,1.0,115818.16,0.0,1.0,0.0,0
815.0,37.0,1.0,166115.42,1.0,1.0,0.0,67208.3,0.0,0.0,1.0,0
785.0,38.0,1.0,0.0,1.0,1.0,0.0,134964.85,0.0,0.0,0.0,1
450.0,25.0,9.0,74237.2,2.0,0.0,1.0,195463.35,0.0,1.0,1.0,0
670.0,25.0,6.0,0.0,2.0,1.0,1.0,78358.94,0.0,1.0,1.0,0
479.0,24.0,6.0,107637.97,2.0,0.0,1.0,169505.83,1.0,0.0,1.0,0
634.0,35.0,6.0,116269.01,1.0,1.0,0.0,129964.94,1.0,0.0,1.0,0
695.0,40.0,7.0,139022.24,1.0,0.0,1.0,193383.13,1.0,0.0,1.0,0
606.0,40.0,5.0,0.0,2.0,1.0,1.0,70899.27,0.0,0.0,1.0,0
646.0,30.0,10.0,100548.67,2.0,0.0,0.0,136983.77,1.0,0.0,0.0,0
688.0,54.0,9.0,0.0,1.0,1.0,0.0,191212.63,0.0,0.0,0.0,1
566.0,65.0,4.0,120100.41,1.0,1.0,0.0,107563.16,1.0,0.0,1.0,1
607.0,45.0,7.0,123859.6,1.0,0.0,1.0,113051.57,0.0,0.0,1.0,0
603.0,39.0,9.0,76769.68,1.0,0.0,0.0,48224.72,0.0,0.0,0.0,0
526.0,43.0,3.0,0.0,2.0,1.0,0.0,31705.19,0.0,1.0,0.0,0
590.0,47.0,3.0,0.0,2.0,1.0,0.0,171774.5,0.0,0.0,1.0,0
526.0,49.0,2.0,0.0,1.0,1.0,0.0,114539.67,0.0,1.0,1.0,1
652.0,50.0,8.0,125437.64,1.0,1.0,1.0,17160.94,1.0,0.0,1.0,1
814.0,48.0,9.0,136596.85,1.0,1.0,1.0,185791.9,0.0,0.0,1.0,0
711.0,28.0,8.0,0.0,2.0,1.0,1.0,64286.39,0.0,0.0,1.0,0
635.0,41.0,1.0,0.0,2.0,1.0,0.0,175611.5,0.0,1.0,1.0,0
686.0,34.0,6.0,146178.13,2.0,1.0,1.0,88837.11,0.0,0.0,1.0,0
743.0,39.0,6.0,0.0,2.0,1.0,0.0,44265.28,0.0,0.0,1.0,0
699.0,64.0,9.0,113109.52,1.0,1.0,0.0,27980.8,0.0,0.0,1.0,1
639.0,46.0,10.0,110031.09,2.0,1.0,1.0,133995.59,1.0,0.0,0.0,0
850.0,71.0,4.0,0.0,2.0,1.0,1.0,107236.87,0.0,0.0,0.0,0
521.0,32.0,2.0,136555.01,2.0,1.0,1.0,129353.21,0.0,0.0,0.0,0
742.0,55.0,5.0,155196.17,1.0,0.0,1.0,121207.66,1.0,0.0,1.0,1
734.0,34.0,6.0,133598.4,1.0,1.0,1.0,13107.24,0.0,0.0,1.0,0
550.0,32.0,8.0,97514.07,1.0,1.0,1.0,199138.84,0.0,0.0,1.0,0
551.0,37.0,3.0,0.0,2.0,1.0,1.0,50578.4,0.0,0.0,1.0,0
591.0,36.0,7.0,135216.8,1.0,1.0,1.0,122022.89,0.0,1.0,1.0,0
538.0,38.0,8.0,88758.95,2.0,0.0,0.0,28226.15,0.0,0.0,0.0,1
649.0,38.0,8.0,0.0,1.0,1.0,0.0,103760.53,0.0,1.0,0.0,0
718.0,37.0,7.0,0.0,2.0,1.0,1.0,55100.09,0.0,0.0,0.0,0
690.0,42.0,3.0,92578.14,2.0,0.0,0.0,70810.6,0.0,0.0,0.0,0
504.0,44.0,4.0,113522.64,1.0,1.0,1.0,12405.2,0.0,1.0,1.0,0
809.0,43.0,2.0,0.0,2.0,1.0,1.0,132908.07,0.0,0.0,1.0,0
744.0,44.0,3.0,0.0,2.0,1.0,1.0,189016.14,0.0,0.0,0.0,0
655.0,34.0,3.0,0.0,2.0,1.0,0.0,159638.77,0.0,0.0,0.0,0
581.0,30.0,1.0,0.0,2.0,1.0,0.0,199464.08,0.0,0.0,1.0,0
701.0,35.0,9.0,0.0,2.0,0.0,0.0,170996.86,0.0,1.0,0.0,0
686.0,43.0,0.0,0.0,1.0,1.0,1.0,170072.9,0.0,0.0,0.0,0
633.0,33.0,4.0,137847.41,2.0,1.0,0.0,98349.13,0.0,1.0,1.0,0
721.0,33.0,4.0,72535.45,1.0,1.0,1.0,103931.49,0.0,1.0,0.0,0
688.0,24.0,3.0,0.0,2.0,1.0,1.0,102195.16,0.0,1.0,0.0,0
670.0,41.0,10.0,0.0,3.0,1.0,0.0,81602.02,0.0,0.0,0.0,0
603.0,56.0,5.0,90778.76,2.0,1.0,0.0,162223.67,0.0,1.0,0.0,1
494.0,38.0,7.0,174937.64,1.0,1.0,0.0,40084.32,1.0,0.0,0.0,0
651.0,53.0,7.0,0.0,2.0,1.0,1.0,130132.41,0.0,0.0,1.0,0
720.0,21.0,2.0,123200.78,1.0,1.0,1.0,180712.28,0.0,1.0,1.0,0
841.0,74.0,9.0,108131.53,1.0,0.0,1.0,60830.38,0.0,0.0,1.0,0
698.0,29.0,5.0,95167.55,1.0,1.0,1.0,152723.23,0.0,0.0,1.0,0
666.0,30.0,3.0,110153.27,1.0,0.0,1.0,74849.46,1.0,0.0,1.0,0
486.0,27.0,7.0,0.0,2.0,1.0,0.0,28823.04,0.0,1.0,1.0,0
820.0,33.0,2.0,132150.26,2.0,1.0,0.0,23067.97,0.0,0.0,1.0,0
714.0,49.0,4.0,93059.34,1.0,1.0,0.0,7571.51,1.0,0.0,0.0,1
595.0,32.0,8.0,131081.66,2.0,1.0,1.0,69428.79,1.0,0.0,1.0,0
683.0,43.0,4.0,115888.04,1.0,1.0,1.0,117349.19,1.0,0.0,0.0,1
729.0,32.0,6.0,93694.42,1.0,1.0,1.0,79919.13,0.0,0.0,1.0,0
682.0,28.0,10.0,200724.96,1.0,0.0,1.0,82872.64,0.0,0.0,1.0,1
571.0,66.0,9.0,111577.01,1.0,0.0,1.0,189271.9,1.0,0.0,0.0,0
508.0,38.0,3.0,166328.65,2.0,0.0,1.0,22614.19,0.0,0.0,0.0,0
710.0,29.0,3.0,119670.18,1.0,1.0,0.0,188022.44,0.0,1.0,0.0,0
608.0,38.0,8.0,103653.51,2.0,1.0,1.0,137079.86,1.0,0.0,0.0,0
680.0,31.0,9.0,0.0,2.0,1.0,0.0,36145.53,0.0,0.0,1.0,0
593.0,62.0,3.0,118233.81,1.0,0.0,1.0,24765.53,1.0,0.0,0.0,1
562.0,48.0,3.0,92347.96,1.0,1.0,1.0,163116.75,0.0,0.0,1.0,0
613.0,36.0,9.0,131307.11,1.0,0.0,0.0,83343.73,0.0,0.0,1.0,0
757.0,44.0,4.0,123322.15,1.0,1.0,0.0,137136.29,0.0,0.0,0.0,0
439.0,32.0,3.0,138901.61,1.0,1.0,0.0,75685.97,0.0,1.0,0.0,0
705.0,56.0,2.0,143249.67,1.0,1.0,0.0,88428.41,1.0,0.0,0.0,1
686.0,35.0,4.0,0.0,1.0,1.0,0.0,8816.37,0.0,0.0,1.0,0
601.0,43.0,2.0,0.0,1.0,1.0,0.0,49713.87,0.0,0.0,0.0,1
613.0,44.0,3.0,0.0,2.0,0.0,1.0,136491.72,0.0,0.0,1.0,0
601.0,38.0,4.0,60013.81,1.0,1.0,1.0,38020.05,0.0,0.0,1.0,0
695.0,46.0,3.0,122549.64,1.0,1.0,1.0,56297.85,0.0,1.0,1.0,0
696.0,34.0,9.0,150856.79,1.0,0.0,1.0,8236.78,0.0,0.0,1.0,0
565.0,38.0,0.0,122447.76,1.0,0.0,0.0,67339.34,0.0,1.0,1.0,0
610.0,41.0,6.0,0.0,3.0,0.0,0.0,56118.81,0.0,0.0,1.0,1
557.0,27.0,3.0,87739.08,1.0,1.0,1.0,123096.56,0.0,0.0,0.0,0
724.0,40.0,10.0,0.0,1.0,1.0,0.0,127847.25,0.0,0.0,1.0,1
598.0,43.0,5.0,0.0,3.0,1.0,1.0,100722.72,0.0,0.0,0.0,1
481.0,40.0,3.0,0.0,1.0,1.0,1.0,32319.93,0.0,0.0,1.0,0
550.0,48.0,6.0,0.0,2.0,1.0,1.0,191870.28,0.0,0.0,0.0,0
565.0,40.0,2.0,0.0,2.0,1.0,1.0,129956.13,0.0,0.0,0.0,0
663.0,67.0,9.0,0.0,3.0,1.0,1.0,72318.77,0.0,0.0,1.0,0
623.0,39.0,1.0,160903.2,1.0,0.0,0.0,78774.36,0.0,0.0,0.0,0
624.0,28.0,2.0,0.0,2.0,0.0,1.0,104353.26,0.0,1.0,0.0,0
668.0,37.0,10.0,152958.29,2.0,1.0,1.0,159585.61,1.0,0.0,1.0,0
591.0,24.0,6.0,147360.0,1.0,1.0,1.0,25310.82,0.0,0.0,1.0,0
678.0,54.0,7.0,128914.97,1.0,0.0,0.0,191746.23,0.0,0.0,1.0,1
733.0,64.0,3.0,0.0,2.0,1.0,1.0,75272.63,0.0,0.0,1.0,0
659.0,39.0,8.0,52106.33,2.0,1.0,1.0,107964.36,1.0,0.0,1.0,0
597.0,35.0,0.0,127510.99,1.0,1.0,1.0,155356.34,0.0,1.0,1.0,0
615.0,34.0,1.0,83503.11,2.0,1.0,1.0,73124.53,0.0,0.0,1.0,1
514.0,30.0,7.0,0.0,1.0,0.0,1.0,125010.24,0.0,1.0,1.0,0
477.0,58.0,8.0,145984.92,1.0,1.0,1.0,24564.7,1.0,0.0,0.0,0
742.0,21.0,1.0,114292.48,1.0,1.0,0.0,31520.4,1.0,0.0,0.0,0
586.0,32.0,1.0,149814.54,1.0,1.0,0.0,31830.06,1.0,0.0,1.0,0
786.0,62.0,8.0,0.0,1.0,1.0,1.0,165702.64,0.0,0.0,0.0,0
540.0,37.0,3.0,129965.18,1.0,0.0,0.0,19374.08,1.0,0.0,1.0,0
416.0,32.0,0.0,0.0,2.0,0.0,1.0,878.87,0.0,0.0,1.0,0
689.0,30.0,5.0,136650.89,1.0,1.0,1.0,41865.72,1.0,0.0,0.0,1
405.0,39.0,10.0,0.0,1.0,1.0,0.0,160810.85,0.0,0.0,1.0,1
495.0,45.0,3.0,89158.94,3.0,1.0,0.0,135169.76,0.0,1.0,0.0,1
731.0,43.0,9.0,79120.27,1.0,0.0,0.0,548.52,1.0,0.0,0.0,1
761.0,26.0,1.0,0.0,2.0,1.0,1.0,199409.19,0.0,0.0,0.0,0
590.0,54.0,4.0,0.0,2.0,1.0,1.0,93820.49,0.0,0.0,0.0,1
708.0,35.0,8.0,122570.69,1.0,0.0,0.0,199005.88,0.0,1.0,0.0,0
779.0,33.0,1.0,158456.76,1.0,1.0,1.0,197000.92,1.0,0.0,1.0,1
584.0,36.0,4.0,109646.83,1.0,1.0,1.0,70240.79,1.0,0.0,0.0,0
501.0,37.0,4.0,0.0,2.0,0.0,0.0,12470.3,0.0,0.0,1.0,0
793.0,56.0,8.0,119496.25,2.0,1.0,0.0,29880.99,0.0,0.0,1.0,0
706.0,28.0,3.0,0.0,2.0,0.0,1.0,181543.67,0.0,1.0,1.0,0
767.0,33.0,1.0,144753.21,1.0,1.0,1.0,132480.75,1.0,0.0,0.0,0
850.0,20.0,7.0,0.0,2.0,1.0,0.0,31288.77,0.0,0.0,1.0,0
682.0,42.0,0.0,0.0,1.0,1.0,1.0,160828.98,0.0,0.0,1.0,0
643.0,43.0,1.0,0.0,2.0,1.0,1.0,145764.4,0.0,1.0,1.0,0
561.0,32.0,5.0,0.0,2.0,1.0,0.0,84871.99,0.0,0.0,1.0,0
415.0,46.0,9.0,134950.19,3.0,0.0,0.0,178587.36,0.0,0.0,1.0,1
661.0,38.0,7.0,143006.7,1.0,1.0,1.0,15650.89,0.0,1.0,1.0,0
713.0,38.0,9.0,72286.84,2.0,1.0,1.0,26136.89,0.0,0.0,1.0,0
579.0,39.0,2.0,151963.26,2.0,1.0,0.0,158948.63,0.0,1.0,0.0,0
771.0,33.0,5.0,0.0,2.0,1.0,0.0,8673.43,0.0,1.0,0.0,0
850.0,37.0,2.0,0.0,2.0,1.0,0.0,119969.99,0.0,1.0,1.0,0
482.0,45.0,7.0,156353.46,1.0,1.0,0.0,72643.95,1.0,0.0,1.0,1
819.0,38.0,10.0,0.0,2.0,1.0,0.0,30498.7,0.0,0.0,0.0,0
512.0,31.0,7.0,0.0,2.0,0.0,0.0,49326.07,0.0,0.0,0.0,0
648.0,37.0,7.0,0.0,2.0,1.0,0.0,194238.92,0.0,0.0,0.0,0
763.0,32.0,9.0,160680.41,1.0,1.0,0.0,30886.35,1.0,0.0,1.0,0
694.0,38.0,1.0,0.0,2.0,0.0,1.0,156858.2,0.0,0.0,1.0,0
609.0,39.0,3.0,121778.71,1.0,1.0,1.0,138399.67,0.0,0.0,1.0,0
554.0,39.0,2.0,129709.62,1.0,1.0,0.0,173197.12,0.0,0.0,1.0,0
758.0,26.0,4.0,155739.76,1.0,1.0,0.0,171552.02,0.0,0.0,1.0,0
650.0,47.0,9.0,0.0,1.0,1.0,0.0,187943.6,0.0,0.0,0.0,0
656.0,30.0,4.0,74323.2,1.0,1.0,1.0,22929.08,0.0,0.0,0.0,0
639.0,66.0,0.0,0.0,2.0,0.0,1.0,42240.54,0.0,0.0,1.0,0
576.0,50.0,8.0,0.0,2.0,1.0,1.0,57802.62,0.0,0.0,0.0,0
640.0,30.0,5.0,32197.64,1.0,0.0,1.0,141446.01,1.0,0.0,0.0,0
585.0,44.0,4.0,0.0,2.0,0.0,1.0,101728.46,0.0,1.0,0.0,0
594.0,57.0,6.0,0.0,1.0,1.0,0.0,19376.56,0.0,0.0,1.0,1
708.0,37.0,8.0,153366.13,1.0,1.0,1.0,26912.34,1.0,0.0,1.0,0
582.0,26.0,6.0,114450.32,1.0,1.0,1.0,14081.64,1.0,0.0,1.0,0
636.0,45.0,7.0,139859.23,1.0,1.0,1.0,108402.54,0.0,0.0,0.0,0
521.0,38.0,5.0,110641.18,1.0,0.0,1.0,136507.69,0.0,0.0,1.0,1
682.0,42.0,0.0,0.0,1.0,0.0,1.0,91981.85,0.0,0.0,0.0,1
492.0,48.0,6.0,127253.98,1.0,1.0,1.0,92144.09,0.0,0.0,0.0,1
656.0,41.0,6.0,101179.23,2.0,1.0,1.0,35230.61,0.0,1.0,0.0,0
693.0,45.0,2.0,116546.59,2.0,0.0,0.0,23140.28,1.0,0.0,1.0,1
702.0,32.0,8.0,71667.74,1.0,1.0,1.0,126082.18,0.0,1.0,1.0,0
725.0,33.0,7.0,115182.84,2.0,1.0,1.0,177279.41,1.0,0.0,0.0,0
586.0,34.0,9.0,74309.81,1.0,1.0,0.0,15034.93,1.0,0.0,1.0,0
531.0,64.0,2.0,175754.87,2.0,1.0,1.0,60721.4,1.0,0.0,0.0,0
595.0,44.0,4.0,96553.52,2.0,1.0,0.0,143952.24,1.0,0.0,0.0,1
631.0,51.0,8.0,100654.8,1.0,1.0,0.0,171587.9,0.0,0.0,1.0,0
481.0,39.0,6.0,0.0,1.0,1.0,1.0,24677.54,0.0,0.0,0.0,0
666.0,36.0,8.0,0.0,1.0,0.0,1.0,158666.99,0.0,0.0,0.0,0
774.0,43.0,1.0,110646.54,1.0,0.0,0.0,108804.28,0.0,1.0,0.0,0
575.0,57.0,8.0,137936.94,1.0,1.0,1.0,84475.13,0.0,0.0,0.0,0
606.0,32.0,5.0,83161.65,1.0,1.0,1.0,116885.59,0.0,0.0,1.0,0
836.0,41.0,7.0,150302.84,1.0,1.0,1.0,156036.19,0.0,1.0,0.0,0
656.0,50.0,7.0,0.0,2.0,0.0,1.0,72143.44,0.0,0.0,1.0,0
646.0,35.0,1.0,121952.75,2.0,1.0,1.0,142839.82,1.0,0.0,0.0,0
780.0,51.0,4.0,126725.25,1.0,1.0,0.0,195259.31,1.0,0.0,1.0,1
598.0,19.0,3.0,150348.37,1.0,1.0,1.0,173784.04,1.0,0.0,1.0,0
693.0,31.0,2.0,0.0,2.0,1.0,1.0,107759.31,0.0,0.0,1.0,0
688.0,32.0,6.0,123157.95,1.0,1.0,0.0,172531.23,0.0,0.0,0.0,0
590.0,47.0,0.0,117879.32,1.0,1.0,1.0,8214.46,0.0,0.0,1.0,0
688.0,46.0,3.0,0.0,2.0,0.0,1.0,104902.68,0.0,1.0,0.0,0
685.0,33.0,6.0,174912.72,1.0,1.0,1.0,43932.54,0.0,0.0,1.0,0
745.0,46.0,7.0,0.0,2.0,1.0,1.0,67769.94,0.0,0.0,0.0,0
655.0,38.0,6.0,0.0,1.0,1.0,1.0,188639.28,0.0,0.0,0.0,0
680.0,31.0,3.0,127331.46,3.0,1.0,1.0,176433.6,1.0,0.0,0.0,0
662.0,37.0,5.0,94901.09,1.0,1.0,1.0,48233.75,0.0,1.0,1.0,0
539.0,39.0,1.0,0.0,1.0,1.0,1.0,28184.7,0.0,0.0,1.0,0
489.0,38.0,2.0,126444.08,2.0,1.0,1.0,82662.73,1.0,0.0,1.0,0
850.0,36.0,1.0,104077.19,2.0,0.0,1.0,68594.0,0.0,0.0,1.0,0
613.0,40.0,9.0,95624.36,2.0,1.0,1.0,60706.33,0.0,0.0,0.0,0
539.0,34.0,4.0,91622.42,1.0,1.0,1.0,136603.42,1.0,0.0,0.0,0
792.0,19.0,7.0,143390.51,1.0,1.0,0.0,33282.84,0.0,0.0,1.0,0
528.0,36.0,7.0,0.0,2.0,1.0,0.0,60536.56,0.0,1.0,1.0,0
486.0,63.0,9.0,97009.15,1.0,1.0,1.0,85101.0,0.0,0.0,1.0,0
544.0,44.0,2.0,108895.93,1.0,0.0,0.0,69228.2,1.0,0.0,1.0,1
646.0,42.0,3.0,99836.47,1.0,0.0,1.0,22909.56,0.0,1.0,0.0,0
810.0,35.0,3.0,96814.46,2.0,1.0,1.0,120511.03,1.0,0.0,1.0,0
721.0,41.0,6.0,135071.12,1.0,1.0,1.0,64477.25,0.0,0.0,1.0,0
498.0,25.0,8.0,121702.73,1.0,1.0,1.0,132210.49,1.0,0.0,1.0,0
742.0,27.0,0.0,0.0,2.0,0.0,1.0,131534.96,0.0,0.0,1.0,0
650.0,48.0,7.0,138232.24,1.0,1.0,0.0,57594.78,1.0,0.0,0.0,0
546.0,28.0,8.0,0.0,1.0,1.0,0.0,159254.29,0.0,0.0,1.0,0
585.0,56.0,4.0,138227.19,2.0,1.0,1.0,55287.84,0.0,0.0,1.0,0
521.0,61.0,0.0,125193.96,1.0,1.0,1.0,109356.53,1.0,0.0,0.0,0
776.0,38.0,5.0,112281.7,1.0,0.0,1.0,89893.6,1.0,0.0,1.0,0
565.0,34.0,7.0,0.0,1.0,0.0,0.0,74593.84,0.0,0.0,1.0,0
811.0,40.0,1.0,101514.89,1.0,1.0,1.0,121765.0,0.0,0.0,1.0,0
605.0,51.0,9.0,104760.82,1.0,1.0,1.0,165574.54,0.0,0.0,0.0,1
651.0,23.0,4.0,115636.05,2.0,1.0,0.0,70400.86,0.0,1.0,1.0,0
680.0,34.0,7.0,0.0,2.0,1.0,0.0,98949.85,0.0,1.0,0.0,0
628.0,31.0,0.0,88421.81,1.0,0.0,0.0,72350.47,0.0,0.0,1.0,0
543.0,37.0,3.0,0.0,2.0,1.0,1.0,78915.68,0.0,1.0,1.0,0
646.0,46.0,1.0,170826.55,2.0,1.0,0.0,45041.32,1.0,0.0,1.0,0
719.0,61.0,5.0,0.0,2.0,0.0,1.0,29132.43,0.0,0.0,1.0,0
511.0,33.0,7.0,0.0,2.0,0.0,1.0,158313.87,0.0,0.0,1.0,0
628.0,31.0,6.0,175443.75,1.0,1.0,0.0,113167.17,0.0,0.0,0.0,1
602.0,53.0,5.0,98268.84,1.0,0.0,1.0,45038.29,1.0,0.0,0.0,1
686.0,33.0,9.0,141918.09,2.0,0.0,1.0,184036.47,1.0,0.0,1.0,0
682.0,50.0,10.0,128039.01,1.0,1.0,1.0,102260.16,0.0,1.0,0.0,0
710.0,40.0,5.0,0.0,2.0,0.0,0.0,162878.96,0.0,0.0,1.0,0
718.0,32.0,8.0,0.0,2.0,1.0,1.0,41399.33,0.0,1.0,1.0,0
781.0,32.0,6.0,147107.91,1.0,1.0,1.0,40066.95,0.0,0.0,1.0,0
548.0,32.0,5.0,175214.71,1.0,1.0,1.0,155165.61,1.0,0.0,1.0,0
729.0,30.0,6.0,63669.42,1.0,1.0,0.0,145111.37,1.0,0.0,1.0,0
632.0,38.0,6.0,86569.76,2.0,1.0,0.0,98090.91,1.0,0.0,0.0,0
699.0,34.0,4.0,185173.81,2.0,1.0,0.0,120834.48,1.0,0.0,1.0,0
695.0,42.0,7.0,121453.63,1.0,0.0,0.0,46374.64,0.0,0.0,0.0,0
580.0,76.0,2.0,130334.84,2.0,1.0,1.0,51672.08,1.0,0.0,1.0,0
539.0,22.0,0.0,100885.93,2.0,1.0,1.0,38772.65,0.0,0.0,0.0,0
661.0,39.0,5.0,0.0,2.0,0.0,0.0,181461.46,0.0,0.0,1.0,0
763.0,32.0,10.0,95153.77,1.0,0.0,1.0,81310.1,0.0,1.0,0.0,0
594.0,21.0,2.0,87096.82,2.0,1.0,0.0,168186.11,1.0,0.0,0.0,0
770.0,45.0,4.0,110765.68,1.0,1.0,0.0,26163.74,1.0,0.0,1.0,1
850.0,31.0,1.0,108822.4,1.0,1.0,1.0,132173.31,1.0,0.0,0.0,0
818.0,49.0,2.0,0.0,1.0,0.0,1.0,192298.84,0.0,0.0,0.0,1
605.0,34.0,2.0,0.0,1.0,0.0,0.0,35982.42,0.0,0.0,0.0,0
611.0,68.0,5.0,82547.11,2.0,1.0,1.0,146448.01,0.0,0.0,1.0,0
481.0,57.0,9.0,0.0,3.0,1.0,1.0,169719.35,0.0,0.0,0.0,1
497.0,44.0,2.0,121250.04,1.0,0.0,1.0,79691.4,0.0,1.0,1.0,0
613.0,40.0,1.0,147856.82,3.0,0.0,0.0,107961.11,1.0,0.0,1.0,1
671.0,48.0,9.0,116711.06,2.0,0.0,0.0,76373.38,1.0,0.0,0.0,0
672.0,53.0,7.0,0.0,1.0,1.0,1.0,136910.18,0.0,0.0,0.0,0
850.0,30.0,10.0,153972.89,2.0,1.0,0.0,62811.03,0.0,0.0,1.0,0
490.0,34.0,5.0,122952.9,2.0,0.0,0.0,154360.97,0.0,0.0,1.0,0
850.0,43.0,0.0,108508.82,3.0,1.0,0.0,184044.8,1.0,0.0,1.0,1
642.0,30.0,8.0,80964.57,2.0,1.0,0.0,174738.2,0.0,0.0,1.0,0
749.0,40.0,8.0,141782.57,2.0,0.0,0.0,86333.63,1.0,0.0,0.0,0
615.0,49.0,3.0,0.0,2.0,1.0,1.0,49872.33,0.0,0.0,1.0,0
500.0,47.0,8.0,128486.11,1.0,1.0,0.0,179227.12,0.0,1.0,0.0,0
793.0,32.0,1.0,96408.98,1.0,1.0,1.0,138191.81,1.0,0.0,0.0,0
660.0,37.0,2.0,97324.91,1.0,1.0,0.0,23291.83,0.0,0.0,1.0,0
711.0,35.0,8.0,0.0,1.0,1.0,1.0,67508.01,0.0,0.0,0.0,0
621.0,34.0,6.0,0.0,2.0,1.0,1.0,99128.13,0.0,0.0,1.0,0
623.0,40.0,4.0,0.0,3.0,1.0,0.0,31669.18,0.0,1.0,0.0,0
569.0,35.0,2.0,109196.66,3.0,1.0,0.0,109393.19,1.0,0.0,1.0,1
523.0,28.0,2.0,121164.11,1.0,1.0,1.0,59938.81,0.0,0.0,0.0,0
651.0,42.0,1.0,116646.76,1.0,1.0,0.0,44731.8,1.0,0.0,0.0,1
668.0,59.0,5.0,120170.07,1.0,0.0,1.0,50454.8,1.0,0.0,0.0,0
732.0,36.0,9.0,0.0,1.0,0.0,0.0,3749.0,0.0,0.0,0.0,1
636.0,39.0,3.0,118336.14,1.0,1.0,0.0,184691.77,0.0,0.0,0.0,0
617.0,28.0,0.0,0.0,2.0,1.0,1.0,7597.83,0.0,0.0,0.0,1
540.0,28.0,8.0,0.0,2.0,0.0,0.0,197588.32,0.0,1.0,1.0,0
618.0,40.0,8.0,0.0,2.0,1.0,0.0,80204.38,0.0,1.0,0.0,0
769.0,29.0,4.0,145471.37,1.0,1.0,0.0,188382.77,0.0,0.0,1.0,0
681.0,63.0,7.0,0.0,2.0,1.0,1.0,55054.48,0.0,0.0,0.0,0
543.0,31.0,4.0,138317.94,1.0,0.0,0.0,61843.73,0.0,0.0,0.0,0
636.0,28.0,2.0,115265.14,1.0,0.0,0.0,191627.85,1.0,0.0,0.0,0
698.0,31.0,1.0,156111.24,1.0,0.0,0.0,134790.74,0.0,0.0,1.0,0
701.0,21.0,9.0,0.0,2.0,1.0,1.0,26327.42,0.0,1.0,0.0,0
619.0,42.0,2.0,0.0,1.0,1.0,1.0,101348.88,0.0,0.0,0.0,1
497.0,32.0,8.0,111537.23,4.0,1.0,1.0,9497.99,1.0,0.0,0.0,1
698.0,51.0,6.0,144237.91,4.0,1.0,0.0,157143.61,0.0,0.0,0.0,1
629.0,44.0,6.0,125512.98,2.0,0.0,0.0,79082.76,0.0,1.0,0.0,0
686.0,39.0,10.0,136258.06,1.0,0.0,0.0,89199.51,0.0,1.0,1.0,0
607.0,32.0,9.0,144272.07,2.0,1.0,0.0,176580.63,1.0,0.0,1.0,0
605.0,41.0,5.0,91612.91,1.0,1.0,1.0,28427.84,0.0,0.0,1.0,0
498.0,35.0,2.0,121968.11,2.0,0.0,1.0,188343.05,1.0,0.0,1.0,0
684.0,36.0,5.0,174180.39,1.0,1.0,0.0,119830.08,0.0,1.0,0.0,0
765.0,33.0,5.0,84557.82,1.0,1.0,1.0,69039.43,0.0,1.0,0.0,0
480.0,40.0,6.0,148790.61,1.0,0.0,1.0,79329.7,0.0,0.0,1.0,0
850.0,55.0,7.0,0.0,1.0,0.0,0.0,171762.87,0.0,1.0,0.0,1
668.0,38.0,10.0,86977.96,1.0,0.0,1.0,37094.75,0.0,0.0,1.0,0
498.0,31.0,10.0,0.0,2.0,1.0,0.0,13892.57,0.0,0.0,0.0,0
537.0,59.0,9.0,0.0,2.0,0.0,0.0,103799.77,0.0,0.0,1.0,1
657.0,48.0,5.0,143595.87,1.0,0.0,0.0,101314.65,1.0,0.0,0.0,1
746.0,49.0,7.0,0.0,2.0,0.0,1.0,10096.25,0.0,1.0,1.0,0
555.0,33.0,5.0,127343.4,1.0,0.0,1.0,121789.3,0.0,1.0,1.0,0
675.0,35.0,8.0,0.0,2.0,1.0,0.0,29062.25,0.0,1.0,1.0,0
696.0,41.0,8.0,0.0,2.0,0.0,0.0,28276.83,0.0,0.0,0.0,0
646.0,50.0,0.0,104129.24,2.0,1.0,0.0,181794.86,0.0,0.0,1.0,1
754.0,39.0,7.0,157691.98,2.0,1.0,0.0,133600.89,0.0,1.0,1.0,1
